"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: _accountNum","Param: _transactionNum","Param: match","Param: rangeIndexEnabled"
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertLeftBenchmark.test","ss",1,4000,6.686077,0.181577,"us/op",1,1,One,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertLeftBenchmark.test","ss",1,4000,7.780260,0.221991,"us/op",1,1,One,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertLeftBenchmark.test","ss",1,4000,5.484756,0.251340,"us/op",1,1,Half,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertLeftBenchmark.test","ss",1,4000,5.859174,0.161330,"us/op",1,1,Half,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertLeftBenchmark.test","ss",1,4000,6.641006,0.196448,"us/op",1,1,All,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertLeftBenchmark.test","ss",1,4000,7.474912,0.209171,"us/op",1,1,All,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertLeftBenchmark.test","ss",1,4000,21.869517,0.543370,"us/op",1,16,One,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertLeftBenchmark.test","ss",1,4000,25.637673,0.472907,"us/op",1,16,One,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertLeftBenchmark.test","ss",1,4000,17.144838,2.048774,"us/op",1,16,Half,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertLeftBenchmark.test","ss",1,4000,18.137651,0.591546,"us/op",1,16,Half,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertLeftBenchmark.test","ss",1,4000,22.796330,0.477663,"us/op",1,16,All,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertLeftBenchmark.test","ss",1,4000,24.812776,0.442697,"us/op",1,16,All,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertLeftBenchmark.test","ss",1,4000,112.744977,1.498155,"us/op",1,128,One,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertLeftBenchmark.test","ss",1,4000,126.064501,6.634913,"us/op",1,128,One,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertLeftBenchmark.test","ss",1,4000,81.098646,0.971607,"us/op",1,128,Half,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertLeftBenchmark.test","ss",1,4000,82.631233,1.120899,"us/op",1,128,Half,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertLeftBenchmark.test","ss",1,4000,108.018017,1.290731,"us/op",1,128,All,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertLeftBenchmark.test","ss",1,4000,128.422548,4.959400,"us/op",1,128,All,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertLeftBenchmark.test","ss",1,4000,8.493031,0.258582,"us/op",16,1,One,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertLeftBenchmark.test","ss",1,4000,12.034764,0.315165,"us/op",16,1,One,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertLeftBenchmark.test","ss",1,4000,12.120346,0.461694,"us/op",16,1,Half,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertLeftBenchmark.test","ss",1,4000,15.611492,0.374022,"us/op",16,1,Half,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertLeftBenchmark.test","ss",1,4000,12.953174,0.298401,"us/op",16,1,All,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertLeftBenchmark.test","ss",1,4000,16.288845,0.379824,"us/op",16,1,All,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertLeftBenchmark.test","ss",1,4000,25.963337,0.397098,"us/op",16,16,One,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertLeftBenchmark.test","ss",1,4000,23.991578,0.458293,"us/op",16,16,One,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertLeftBenchmark.test","ss",1,4000,61.971986,0.956463,"us/op",16,16,Half,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertLeftBenchmark.test","ss",1,4000,48.571404,0.672444,"us/op",16,16,Half,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertLeftBenchmark.test","ss",1,4000,100.600797,3.252592,"us/op",16,16,All,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertLeftBenchmark.test","ss",1,4000,78.762149,1.129998,"us/op",16,16,All,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertLeftBenchmark.test","ss",1,4000,170.944306,3.542360,"us/op",16,128,One,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertLeftBenchmark.test","ss",1,4000,117.985859,4.251316,"us/op",16,128,One,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertLeftBenchmark.test","ss",1,4000,419.964269,5.463385,"us/op",16,128,Half,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertLeftBenchmark.test","ss",1,4000,312.126520,3.806164,"us/op",16,128,Half,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertLeftBenchmark.test","ss",1,4000,497.252133,4.025167,"us/op",16,128,All,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertLeftBenchmark.test","ss",1,4000,639.446847,6.811669,"us/op",16,128,All,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertLeftBenchmark.test","ss",1,4000,12.197033,0.145387,"us/op",128,1,One,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertLeftBenchmark.test","ss",1,4000,28.052387,0.327973,"us/op",128,1,One,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertLeftBenchmark.test","ss",1,4000,26.087710,0.321634,"us/op",128,1,Half,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertLeftBenchmark.test","ss",1,4000,45.577113,0.611687,"us/op",128,1,Half,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertLeftBenchmark.test","ss",1,4000,43.108091,0.528336,"us/op",128,1,All,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertLeftBenchmark.test","ss",1,4000,56.626551,0.601222,"us/op",128,1,All,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertLeftBenchmark.test","ss",1,4000,61.215305,0.707301,"us/op",128,16,One,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertLeftBenchmark.test","ss",1,4000,41.663480,2.461013,"us/op",128,16,One,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertLeftBenchmark.test","ss",1,4000,332.441061,4.949387,"us/op",128,16,Half,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertLeftBenchmark.test","ss",1,4000,277.119619,4.078411,"us/op",128,16,Half,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertLeftBenchmark.test","ss",1,4000,444.439357,3.408119,"us/op",128,16,All,false
