"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: _accountNum","Param: _transactionNum","Param: match","Param: rangeIndexEnabled"
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertRightBenchmark.test","ss",1,4000,7.482321,0.215624,"us/op",1,1,One,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertRightBenchmark.test","ss",1,4000,8.082159,0.436703,"us/op",1,1,One,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertRightBenchmark.test","ss",1,4000,5.389830,0.135529,"us/op",1,1,Half,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertRightBenchmark.test","ss",1,4000,5.496798,0.178567,"us/op",1,1,Half,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertRightBenchmark.test","ss",1,4000,7.620330,0.270854,"us/op",1,1,All,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertRightBenchmark.test","ss",1,4000,7.701534,0.193071,"us/op",1,1,All,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertRightBenchmark.test","ss",1,4000,8.800841,0.238684,"us/op",1,16,One,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertRightBenchmark.test","ss",1,4000,10.669154,0.233701,"us/op",1,16,One,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertRightBenchmark.test","ss",1,4000,11.002171,0.339636,"us/op",1,16,Half,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertRightBenchmark.test","ss",1,4000,14.738828,0.329807,"us/op",1,16,Half,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertRightBenchmark.test","ss",1,4000,15.366545,6.529527,"us/op",1,16,All,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertRightBenchmark.test","ss",1,4000,18.592598,1.847728,"us/op",1,16,All,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertRightBenchmark.test","ss",1,4000,12.159963,0.294555,"us/op",1,128,One,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertRightBenchmark.test","ss",1,4000,27.054182,0.499071,"us/op",1,128,One,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertRightBenchmark.test","ss",1,4000,28.360836,0.597297,"us/op",1,128,Half,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertRightBenchmark.test","ss",1,4000,52.774774,0.923283,"us/op",1,128,Half,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertRightBenchmark.test","ss",1,4000,40.780607,0.703086,"us/op",1,128,All,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertRightBenchmark.test","ss",1,4000,72.630868,4.298280,"us/op",1,128,All,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertRightBenchmark.test","ss",1,4000,23.818074,0.605544,"us/op",16,1,One,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertRightBenchmark.test","ss",1,4000,27.509954,0.541826,"us/op",16,1,One,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertRightBenchmark.test","ss",1,4000,17.818222,0.369516,"us/op",16,1,Half,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertRightBenchmark.test","ss",1,4000,18.162281,3.400869,"us/op",16,1,Half,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertRightBenchmark.test","ss",1,4000,24.299612,0.552608,"us/op",16,1,All,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertRightBenchmark.test","ss",1,4000,29.401562,3.602613,"us/op",16,1,All,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertRightBenchmark.test","ss",1,4000,27.673231,0.471432,"us/op",16,16,One,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertRightBenchmark.test","ss",1,4000,27.096236,0.429676,"us/op",16,16,One,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertRightBenchmark.test","ss",1,4000,62.996933,0.936147,"us/op",16,16,Half,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertRightBenchmark.test","ss",1,4000,58.971507,0.974550,"us/op",16,16,Half,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertRightBenchmark.test","ss",1,4000,108.434122,4.437306,"us/op",16,16,All,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertRightBenchmark.test","ss",1,4000,99.739091,4.017960,"us/op",16,16,All,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertRightBenchmark.test","ss",1,4000,63.196248,1.147964,"us/op",16,128,One,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertRightBenchmark.test","ss",1,4000,49.715817,0.953509,"us/op",16,128,One,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertRightBenchmark.test","ss",1,4000,330.200993,2.963747,"us/op",16,128,Half,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertRightBenchmark.test","ss",1,4000,290.736876,2.451061,"us/op",16,128,Half,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertRightBenchmark.test","ss",1,4000,440.108783,3.975918,"us/op",16,128,All,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertRightBenchmark.test","ss",1,4000,727.867614,4.926806,"us/op",16,128,All,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertRightBenchmark.test","ss",1,4000,111.140417,0.994268,"us/op",128,1,One,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertRightBenchmark.test","ss",1,4000,137.006172,1.496037,"us/op",128,1,One,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertRightBenchmark.test","ss",1,4000,97.875853,3.892630,"us/op",128,1,Half,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertRightBenchmark.test","ss",1,4000,89.559801,1.358155,"us/op",128,1,Half,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertRightBenchmark.test","ss",1,4000,134.392191,1.971639,"us/op",128,1,All,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertRightBenchmark.test","ss",1,4000,141.892868,4.156645,"us/op",128,1,All,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertRightBenchmark.test","ss",1,4000,179.552204,4.380834,"us/op",128,16,One,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertRightBenchmark.test","ss",1,4000,155.299860,1.957085,"us/op",128,16,One,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertRightBenchmark.test","ss",1,4000,417.920933,6.862801,"us/op",128,16,Half,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertRightBenchmark.test","ss",1,4000,389.529824,5.067380,"us/op",128,16,Half,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertRightBenchmark.test","ss",1,4000,569.878489,6.228636,"us/op",128,16,All,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertRightBenchmark.test","ss",1,4000,727.830654,10.125253,"us/op",128,16,All,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertRightBenchmark.test","ss",1,4000,382.566315,4.739065,"us/op",128,128,One,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertRightBenchmark.test","ss",1,4000,183.974256,5.106184,"us/op",128,128,One,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertRightBenchmark.test","ss",1,4000,2823.258169,29.754985,"us/op",128,128,Half,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertRightBenchmark.test","ss",1,4000,2821.556683,24.437814,"us/op",128,128,Half,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertRightBenchmark.test","ss",1,4000,6378.709752,42.579350,"us/op",128,128,All,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingInsertRightBenchmark.test","ss",1,4000,5544.512554,43.751129,"us/op",128,128,All,true
