"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: _sinkNum","Param: rangeIndexingEnabled"
"org.drools.benchmarks.operators.AlphaNodeRangeIndexingThresholdBenchmark2.test","ss",1,50000,7.831619,0.079559,"us/op",2,false
"org.drools.benchmarks.operators.AlphaNodeRangeIndexingThresholdBenchmark2.test","ss",1,50000,8.279080,0.053675,"us/op",2,true
"org.drools.benchmarks.operators.AlphaNodeRangeIndexingThresholdBenchmark2.test","ss",1,50000,8.372936,0.054581,"us/op",3,false
"org.drools.benchmarks.operators.AlphaNodeRangeIndexingThresholdBenchmark2.test","ss",1,50000,8.315658,0.047894,"us/op",3,true
"org.drools.benchmarks.operators.AlphaNodeRangeIndexingThresholdBenchmark2.test","ss",1,50000,8.259712,0.280168,"us/op",4,false
"org.drools.benchmarks.operators.AlphaNodeRangeIndexingThresholdBenchmark2.test","ss",1,50000,8.430658,0.053201,"us/op",4,true
"org.drools.benchmarks.operators.AlphaNodeRangeIndexingThresholdBenchmark2.test","ss",1,50000,8.310947,0.054289,"us/op",5,false
"org.drools.benchmarks.operators.AlphaNodeRangeIndexingThresholdBenchmark2.test","ss",1,50000,7.403383,0.025839,"us/op",5,true
"org.drools.benchmarks.operators.AlphaNodeRangeIndexingThresholdBenchmark2.test","ss",1,50000,7.330443,0.027687,"us/op",6,false
"org.drools.benchmarks.operators.AlphaNodeRangeIndexingThresholdBenchmark2.test","ss",1,50000,7.274794,0.028845,"us/op",6,true
"org.drools.benchmarks.operators.AlphaNodeRangeIndexingThresholdBenchmark2.test","ss",1,50000,7.308014,0.025705,"us/op",7,false
"org.drools.benchmarks.operators.AlphaNodeRangeIndexingThresholdBenchmark2.test","ss",1,50000,7.509597,0.057190,"us/op",7,true
"org.drools.benchmarks.operators.AlphaNodeRangeIndexingThresholdBenchmark2.test","ss",1,50000,7.989232,0.030335,"us/op",8,false
"org.drools.benchmarks.operators.AlphaNodeRangeIndexingThresholdBenchmark2.test","ss",1,50000,7.596771,0.028945,"us/op",8,true
"org.drools.benchmarks.operators.AlphaNodeRangeIndexingThresholdBenchmark2.test","ss",1,50000,8.001995,0.029015,"us/op",9,false
"org.drools.benchmarks.operators.AlphaNodeRangeIndexingThresholdBenchmark2.test","ss",1,50000,7.431928,0.026585,"us/op",9,true
"org.drools.benchmarks.operators.AlphaNodeRangeIndexingThresholdBenchmark2.test","ss",1,50000,8.397105,0.031792,"us/op",10,false
"org.drools.benchmarks.operators.AlphaNodeRangeIndexingThresholdBenchmark2.test","ss",1,50000,7.881728,0.048643,"us/op",10,true
"org.drools.benchmarks.operators.AlphaNodeRangeIndexingThresholdBenchmark2.test","ss",1,50000,8.250579,0.049559,"us/op",11,false
"org.drools.benchmarks.operators.AlphaNodeRangeIndexingThresholdBenchmark2.test","ss",1,50000,8.028549,0.052916,"us/op",11,true
"org.drools.benchmarks.operators.AlphaNodeRangeIndexingThresholdBenchmark2.test","ss",1,50000,8.595269,0.116674,"us/op",12,false
"org.drools.benchmarks.operators.AlphaNodeRangeIndexingThresholdBenchmark2.test","ss",1,50000,8.050930,0.030109,"us/op",12,true
