"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: _accountNum","Param: _transactionNum","Param: match","Param: rangeIndexEnabled"
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,4000,5.488931,0.255834,"us/op",1,16,One,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,4000,5.963197,0.243973,"us/op",1,16,One,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,4000,7.281620,0.166424,"us/op",1,16,Half,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,4000,9.834166,0.501432,"us/op",1,16,Half,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,4000,8.597881,0.205556,"us/op",1,16,All,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,4000,12.077907,0.218374,"us/op",1,16,All,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,4000,4.949383,0.143281,"us/op",1,32,One,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,4000,5.346462,0.252463,"us/op",1,32,One,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,4000,8.409777,0.278853,"us/op",1,32,Half,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,4000,12.306132,0.466783,"us/op",1,32,Half,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,4000,11.437326,0.742422,"us/op",1,32,All,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,4000,20.698412,3.762587,"us/op",1,32,All,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,4000,6.604493,0.129151,"us/op",2,16,One,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,4000,7.367570,0.152055,"us/op",2,16,One,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,4000,9.799944,0.165966,"us/op",2,16,Half,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,4000,14.313072,0.266478,"us/op",2,16,Half,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,4000,14.524885,0.239279,"us/op",2,16,All,false
