"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: _accountNum","Param: _transactionNum","Param: match","Param: rangeIndexEnabled"
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark.test","ss",1,4000,4.744034,0.153154,"us/op",1,1,One,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark.test","ss",1,4000,5.849500,0.194004,"us/op",1,1,One,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark.test","ss",1,4000,3.713310,0.257473,"us/op",1,1,Half,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark.test","ss",1,4000,3.846800,0.120315,"us/op",1,1,Half,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark.test","ss",1,4000,4.648839,0.227121,"us/op",1,1,All,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark.test","ss",1,4000,5.663527,0.210239,"us/op",1,1,All,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark.test","ss",1,4000,14.299246,0.235167,"us/op",1,16,One,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark.test","ss",1,4000,16.904105,0.282679,"us/op",1,16,One,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark.test","ss",1,4000,10.085866,0.218595,"us/op",1,16,Half,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark.test","ss",1,4000,10.705875,0.226775,"us/op",1,16,Half,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark.test","ss",1,4000,14.688291,0.301104,"us/op",1,16,All,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark.test","ss",1,4000,16.315415,0.843501,"us/op",1,16,All,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark.test","ss",1,4000,85.761726,6.928361,"us/op",1,128,One,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark.test","ss",1,4000,101.015801,3.763095,"us/op",1,128,One,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark.test","ss",1,4000,55.756962,3.815941,"us/op",1,128,Half,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark.test","ss",1,4000,60.989998,1.160476,"us/op",1,128,Half,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark.test","ss",1,4000,86.453495,1.135739,"us/op",1,128,All,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark.test","ss",1,4000,99.700824,1.267111,"us/op",1,128,All,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark.test","ss",1,4000,4.846513,0.121568,"us/op",16,1,One,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark.test","ss",1,4000,6.191237,0.166721,"us/op",16,1,One,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark.test","ss",1,4000,6.062334,0.128970,"us/op",16,1,Half,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark.test","ss",1,4000,7.980793,0.171512,"us/op",16,1,Half,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark.test","ss",1,4000,7.968607,0.183551,"us/op",16,1,All,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark.test","ss",1,4000,10.100059,0.194529,"us/op",16,1,All,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark.test","ss",1,4000,18.185675,0.283526,"us/op",16,16,One,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark.test","ss",1,4000,19.151586,0.837070,"us/op",16,16,One,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark.test","ss",1,4000,49.270781,0.673225,"us/op",16,16,Half,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark.test","ss",1,4000,52.776233,1.203016,"us/op",16,16,Half,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark.test","ss",1,4000,64.844475,0.876504,"us/op",16,16,All,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark.test","ss",1,4000,87.936308,1.065895,"us/op",16,16,All,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark.test","ss",1,4000,132.564216,1.851509,"us/op",16,128,One,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark.test","ss",1,4000,102.691653,1.278842,"us/op",16,128,One,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark.test","ss",1,4000,364.759760,3.729750,"us/op",16,128,Half,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark.test","ss",1,4000,304.435903,2.736148,"us/op",16,128,Half,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark.test","ss",1,4000,448.368644,2.849611,"us/op",16,128,All,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark.test","ss",1,4000,628.399634,2.776567,"us/op",16,128,All,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark.test","ss",1,4000,5.206342,0.083554,"us/op",128,1,One,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark.test","ss",1,4000,5.105118,0.074122,"us/op",128,1,One,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark.test","ss",1,4000,14.712157,0.130994,"us/op",128,1,Half,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark.test","ss",1,4000,25.921448,0.306615,"us/op",128,1,Half,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark.test","ss",1,4000,25.070313,0.193273,"us/op",128,1,All,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark.test","ss",1,4000,39.648046,0.386138,"us/op",128,1,All,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark.test","ss",1,4000,44.758423,0.304688,"us/op",128,16,One,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark.test","ss",1,4000,17.627782,0.176662,"us/op",128,16,One,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark.test","ss",1,4000,221.861377,1.522499,"us/op",128,16,Half,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark.test","ss",1,4000,327.187568,3.255644,"us/op",128,16,Half,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark.test","ss",1,4000,446.794066,4.228020,"us/op",128,16,All,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark.test","ss",1,4000,696.133611,3.837687,"us/op",128,16,All,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark.test","ss",1,4000,363.346637,2.996719,"us/op",128,128,One,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark.test","ss",1,4000,123.184187,1.057775,"us/op",128,128,One,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark.test","ss",1,4000,3049.815817,8.245840,"us/op",128,128,Half,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark.test","ss",1,4000,2630.665450,10.085669,"us/op",128,128,Half,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark.test","ss",1,4000,6298.092243,25.980705,"us/op",128,128,All,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateLeftBenchmark.test","ss",1,4000,5954.254734,30.665577,"us/op",128,128,All,true
