"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: _accountNum","Param: _transactionNum","Param: match","Param: rangeIndexEnabled"
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,10000,4.488261,0.062623,"us/op",1,16,One,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,10000,5.258670,0.101717,"us/op",1,16,One,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,10000,6.778562,0.115741,"us/op",1,16,Half,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,10000,8.521297,0.102782,"us/op",1,16,Half,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,10000,7.383203,0.087693,"us/op",1,16,All,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,10000,12.388188,0.145478,"us/op",1,16,All,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,10000,4.484697,0.080093,"us/op",1,32,One,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,10000,4.720383,0.069488,"us/op",1,32,One,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,10000,7.808637,0.109733,"us/op",1,32,Half,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,10000,11.745114,0.128816,"us/op",1,32,Half,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,10000,10.808737,0.119473,"us/op",1,32,All,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,10000,19.133345,0.224019,"us/op",1,32,All,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,10000,5.964548,0.083645,"us/op",2,16,One,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,10000,6.894855,0.102813,"us/op",2,16,One,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,10000,9.974484,0.156730,"us/op",2,16,Half,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,10000,13.589969,0.162539,"us/op",2,16,Half,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,10000,13.829599,0.148264,"us/op",2,16,All,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,10000,18.593650,0.208647,"us/op",2,16,All,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,10000,6.933113,0.108623,"us/op",2,32,One,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,10000,6.821523,0.092962,"us/op",2,32,One,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,10000,12.910618,0.077454,"us/op",2,32,Half,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,10000,18.118538,0.125719,"us/op",2,32,Half,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,10000,19.330130,0.092554,"us/op",2,32,All,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,10000,27.087677,0.153682,"us/op",2,32,All,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,10000,7.604226,0.057007,"us/op",4,16,One,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,10000,7.261686,0.051899,"us/op",4,16,One,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,10000,13.982490,0.084325,"us/op",4,16,Half,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,10000,16.923832,0.113120,"us/op",4,16,Half,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,10000,20.929702,0.100097,"us/op",4,16,All,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,10000,28.177922,1.075142,"us/op",4,16,All,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,10000,8.187156,0.055494,"us/op",4,32,One,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,10000,7.292373,0.052394,"us/op",4,32,One,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,10000,21.279097,0.101350,"us/op",4,32,Half,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,10000,27.587125,0.182798,"us/op",4,32,Half,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,10000,36.026862,0.209531,"us/op",4,32,All,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,10000,50.293856,0.295568,"us/op",4,32,All,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,10000,11.437648,0.065297,"us/op",8,16,One,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,10000,11.547925,0.073465,"us/op",8,16,One,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,10000,23.672031,0.122888,"us/op",8,16,Half,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,10000,29.012776,0.164945,"us/op",8,16,Half,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,10000,38.481316,0.166925,"us/op",8,16,All,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,10000,47.226205,0.233268,"us/op",8,16,All,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,10000,13.513600,0.077792,"us/op",8,32,One,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,10000,11.298003,0.067205,"us/op",8,32,One,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,10000,39.468873,0.199732,"us/op",8,32,Half,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,10000,53.945999,0.355524,"us/op",8,32,Half,true
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,10000,53.541886,0.278726,"us/op",8,32,All,false
"org.drools.benchmarks.operators.JoinNodeRangeIndexingUpdateRightBenchmark2.test","ss",1,10000,91.572746,0.426146,"us/op",8,32,All,true
