"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: numOfInterval","Param: treeImpl"
"org.drools.benchmarks.operators.TreeMapIntervalTreeBenchmark.test","ss",1,50000,0.545414,0.117197,"us/op",4,TreeMap
"org.drools.benchmarks.operators.TreeMapIntervalTreeBenchmark.test","ss",1,50000,11.343362,0.950679,"us/op",4,IntervalTree
"org.drools.benchmarks.operators.TreeMapIntervalTreeBenchmark.test","ss",1,50000,0.719579,0.046445,"us/op",8,TreeMap
"org.drools.benchmarks.operators.TreeMapIntervalTreeBenchmark.test","ss",1,50000,17.329030,0.796236,"us/op",8,IntervalTree
"org.drools.benchmarks.operators.TreeMapIntervalTreeBenchmark.test","ss",1,50000,2.307170,0.173494,"us/op",32,TreeMap
"org.drools.benchmarks.operators.TreeMapIntervalTreeBenchmark.test","ss",1,50000,124.675470,0.927545,"us/op",32,IntervalTree
"org.drools.benchmarks.operators.TreeMapIntervalTreeBenchmark.test","ss",1,50000,5.898643,0.207853,"us/op",64,TreeMap
"org.drools.benchmarks.operators.TreeMapIntervalTreeBenchmark.test","ss",1,50000,397.997988,1.563159,"us/op",64,IntervalTree
"org.drools.benchmarks.operators.TreeMapIntervalTreeBenchmark.test","ss",1,50000,13.995445,0.654788,"us/op",128,TreeMap
"org.drools.benchmarks.operators.TreeMapIntervalTreeBenchmark.test","ss",1,50000,1335.074991,3.087655,"us/op",128,IntervalTree
